rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
1,532,7.9,Afourer | afourer,2,Azilal,Béni Mellal-Khénifra,A_VALIDER,Afourar,0.8143,Béni Mellal,Aourir,0.6786,Agadir-Ida Ou Tanane,Amouguer,0.5938,Midelt,
2,261,11.7,Bab Zitouna | Bab zitouna | bab zitouna,3,Taza,Fès-Meknès,A_VALIDER,Bab Tiouka,0.6909,Sidi Kacem,Bab Taza,0.57,Chefchaouen,Bab Marzouka,0.5542,,
3,231,15.1,Ait Atab | Ait Attab | Ait atab | Ait attab | ait Attab,5,Azilal,Béni Mellal-Khénifra,A_VALIDER,Aït Abbas,0.7125,,Ait Ammar,0.7125,Khouribga,Ait Ayach,0.7125,Midelt,
4,210,18.2,Kelaa | Kelaa Centre | kelaa,3,Tinghir,Drâa-Tafilalet,A_VALIDER,Belfaa,0.6333,Chtouka-Aït Baha,Ketama,0.6333,Taounate,Melaab,0.6333,Errachidia,
5,148,20.4,Babzitouna,1,Taza,Fès-Meknès,A_VALIDER,Bab Tiouka,0.57,Sidi Kacem,Zaïtoune,0.57,Tétouan,Bab Taza,0.5278,Chefchaouen,
6,138,22.4,Khmiss Dades | Khmiss dades | khmiss DADES | khmiss dades,4,Tinghir,Drâa-Tafilalet,A_VALIDER,Khemis Sahel,0.6333,Larache,Souk Lakhmis Dades,0.6147,,Boumalne Dadès,0.5542,,
7,135,24.4,Ouaouizert | Ouaouizerth,2,Azilal,Béni Mellal-Khénifra,A_VALIDER,Ouaouizaght,0.6333,Béni Mellal,Ouaouzgane,0.5182,Taounate,Aousserd,0.475,Aousserd,
8,112,26.1,Bab Tete | Bab tété | bab tete | bab tété,4,Taza,Fès-Meknès,A_VALIDER,Bab Taza,0.5938,Chefchaouen,Bab Berred,0.57,Chefchaouen,Abteh,0.5429,Tan-Tan,
9,107,27.7,Iminoulaoun,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Imi N'Oulaoune,0.7773,Azilal,Imintanoute,0.5278,Chichaoua,Imoulass,0.5278,Taroudant,
10,99,29.1,Tizgui,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tizguine,0.9133,Al Haouz,Tizguite,0.9133,Ifrane,Touizgui,0.8143,Assa-Zag,
