commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.0171546155985369,0.0032147241,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.0140469918114623,0.0023024317,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.0305744473267601,0.027636416,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.01257515438858,0.02450912,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.0161496102415816,0.026100954,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.010960438021584,0.014147775,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.0055165919151599,0.02058028,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.0115625366026508,0.024027428,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.0072453935765495,0.018030884,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.0091133036692827,0.022630945,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0090788159990847,0.0051328107,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.0120210909184951,0.006784556,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.0327672812723223,0.0048685786,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.0140843425158921,0.0024195758,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.0183500712887046,0.008922293,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.0207753474414277,0.029751768,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.0114304908299573,0.037843782,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.0105700267417402,0.024170695,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.0051729378323746,0.022296205,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.0152666965399479,0.024485085,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0090156329611362,0.0571636,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.0181391563759924,0.011273996,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.0077976274721847,0.005713334,0.0
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.009992242252264,0.015449422,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.0222065422073806,0.003536788,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.0100020794569883,0.0021110552,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.0181345751976705,0.023569591,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.0105783209058687,0.01703578,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.0134100932012659,0.03603362,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.0080728096889958,0.016392885,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.004344014396225,0.020325134,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.0042680615856758,0.028419152,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.0055657546764989,0.033713736,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.0078274446694119,0.019654645,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0103576619022635,0.008711504,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.01196259164446,0.0064181895,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.0365381648177418,0.008869065,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.0159278272195303,0.0020210259,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.0161563575326623,0.0052912096,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.0178254687941182,0.026793443,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.0095700141252972,0.04381565,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.0083891088372941,0.038569614,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.0043325448719314,0.026506832,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.0047857045472825,0.032055255,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0057944526576122,0.06537627,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.0222333682573292,0.009369679,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.0105532532304354,0.008491302,0.0
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.0110525976304598,0.02758201,0.0
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.4656190796538096,0.2901598,0.2631443178080559
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.4522448631371297,0.32373527,0.2521958706322923
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.5865828210192356,0.70285404,0.3621680722740009
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.478866606580351,0.6100921,0.2739890539153154
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.3938855567503892,0.39459756,0.20442157429182556
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.3686870326611109,0.43758827,0.18379347173683885
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.2034382066847963,0.4227009,0.04851690882175279
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.1555061085244305,0.40020296,0.009278569583129823
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.1619906561676852,0.44435874,0.014586972302822063
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.1906039407918554,0.23652585,0.03801047788478375
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.2066945320447039,0.46159738,0.05118261310024895
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.333180709875019,0.33906808,0.15472716352025545
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.5147982635601032,0.20431592,0.30340355067404834
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.4802003615959779,0.061616804,0.2750808970386706
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.3845294058629047,0.8339546,0.19676240983667082
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.4058018564599531,0.3791973,0.21417653659096397
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.4367182624929725,0.27142343,0.23948543135087924
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.3778796918246132,0.57592356,0.191318798033963
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.1953592381658133,0.3081057,0.04190327579476928
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.1493584022191464,0.36148354,0.004245913079358732
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.1602856092506893,0.13878705,0.013191180924714288
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.2107384118781503,0.5058404,0.054493027933626745
