commune,province,region,annee,mois,n_cas,y_pred_gbm
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.022147292820797894
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.027074611050944816
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.020405564491928367
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.028860459757221145
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.021305498839513298
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.005464033116464555
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.005627078602359303
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.00982408412020946
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.004627293934988428
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.0019584898087117103
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.0028800115221259593
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.00905666953821925
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.009487689015556482
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.004829700572003761
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.014016073432928794
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.009125252895045927
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.02453930794110454
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.004339172803247679
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.00384876943480559
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.003346097290041975
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.002084291316888502
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.0018648241748900896
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0008168720781462823
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.002385214781476608
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.02365713861402306
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.004663749656967992
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.006650804818295561
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.01676221761207557
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.012914313802958793
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.003444596955594939
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.004196448253128993
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.0034720278571692327
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0019727610998378432
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.0018311562720220128
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.000899108169120797
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.003369531083890307
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.013968293475717469
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.013098096712211864
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.005374309012598886
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.005229448199489422
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.0055573883824294994
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.009416505674812468
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.0036467695334679484
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.00912943666020661
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.0013227484492892808
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.0016035812840109267
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.000946086671368295
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.0037008405752078917
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.004654475325170037
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.0016626833592886794
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.004760980514794182
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.0038621215279922264
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.004753024366248861
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.002154624569442929
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.0014017831972758226
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.0013868990098229754
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.0009408059861581128
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.0008515698870259591
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0003207198091493417
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.0010939776248785167
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.006158194760603191
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.0026406320942958996
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.0026408092889086535
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.004176580568910924
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.003322853057123117
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.0016182478371217178
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.0023595639032705216
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.0014004699453625407
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0008468676550091506
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.0009403618662869857
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.0004321142206329436
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.0021393262144709393
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.39122761345829327
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.5810096925190575
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.6355213894878764
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.5185087906092808
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.41034453382031394
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.10041072409809174
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.07019754872688058
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.06155450069880607
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.056889045071690465
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.06840901322681184
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.053274384011870554
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.3318712366645107
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.24318685675041324
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.16334526797817522
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.09332174137045716
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.12875060091597423
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.0926323090108964
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.06397033408482818
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.05373755715343469
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.044937682020965805
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.04001285775871272
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.08523269271211883
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.041065534732988906
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.17645015378635107
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.25080781482844233
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.10906913733470719
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.04833924380979825
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.2573548567021862
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.19444552986529623
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.1116728396421928
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.024687012392653793
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.04796147802565105
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.03779900181014876
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.06063636005687448
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.06941026474400583
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.14900779851361906
Abaynou,Guelmim,Guelmim-Oued Noun,2018,1,0.0,0.002739947591900621
Abaynou,Guelmim,Guelmim-Oued Noun,2018,2,0.0,0.0015932722981818921
Abaynou,Guelmim,Guelmim-Oued Noun,2018,3,0.0,0.0011178620079339658
Abaynou,Guelmim,Guelmim-Oued Noun,2018,4,0.0,0.0016125989577277897
Abaynou,Guelmim,Guelmim-Oued Noun,2018,5,0.0,0.0010604009964616304
Abaynou,Guelmim,Guelmim-Oued Noun,2018,6,0.0,0.0007527012413817627
Abaynou,Guelmim,Guelmim-Oued Noun,2018,7,0.0,0.0020914793723125252
Abaynou,Guelmim,Guelmim-Oued Noun,2018,8,0.0,0.0006725529122371985
Abaynou,Guelmim,Guelmim-Oued Noun,2018,9,0.0,0.0010176004981195487
Abaynou,Guelmim,Guelmim-Oued Noun,2018,10,0.0,0.000898415973663277
Abaynou,Guelmim,Guelmim-Oued Noun,2018,11,0.0,0.00123014501772943
Abaynou,Guelmim,Guelmim-Oued Noun,2018,12,0.0,0.00304212871416704
Abaynou,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.027800060457378834
Abaynou,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.0013702107563486284
Abaynou,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.0009334554699892957
Abaynou,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.001107384418963791
Abaynou,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.0020422162524886484
Abaynou,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.005037304326026922
Abaynou,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.0032244844177315678
Abaynou,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.0015301758695866808
Abaynou,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.0029296398450840535
Abaynou,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.0058487900516728175
Abaynou,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.004224747435355687
Abaynou,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.001165262771332435
Abaynou,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.0027207357556171103
Abaynou,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.008366457590331562
Abaynou,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.002951715679539326
Abaynou,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.0018184987380183842
Abaynou,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.0007728160432519687
Abaynou,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.005581223052467946
Abaynou,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.002108415440209167
Abaynou,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.0024754474008253217
Abaynou,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.006940003314123038
Abaynou,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.0014855959294344256
Abaynou,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.003578198402540591
Abaynou,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.006813913019004784
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,1,0.0,0.15300449492391138
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,2,0.0,0.10164044282770898
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,3,0.0,0.059324315056602864
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,4,0.0,0.16026469999602153
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,5,0.0,0.18540110638735455
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,6,0.0,0.09700119913707965
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,7,0.0,0.05199109405529381
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,8,0.0,0.11406110490597123
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,9,0.0,0.12205506785328081
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,10,0.0,0.08270039780569888
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,11,0.0,0.10684433513296872
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,12,0.0,0.09650975919654743
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,1,0.0,0.1595200342731739
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,2,0.0,0.1079733962621639
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,3,0.0,0.11679046358772643
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,4,0.0,0.0925063788109727
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,5,0.0,0.06484043572215109
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,6,0.0,0.05555840455679908
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,7,0.0,0.10617081887133496
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,8,0.0,0.11687091427072353
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,9,0.0,0.12383194687295931
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,10,0.0,0.08542693200748298
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,11,0.0,0.07607481553350245
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,12,0.0,0.12340235388749762
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,1,0.0,0.11406495418014441
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,2,0.0,0.13972672459765492
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,3,0.0,0.1111566086658401
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,4,0.0,0.09975530058496163
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,5,0.0,0.07129004564633219
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,6,0.0,0.05774555787612466
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,7,0.0,0.11060079936830772
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,8,0.0,0.12785015382137507
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,9,0.0,0.13092068715176602
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,10,0.0,0.10085243185550703
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,11,0.0,0.09648962464745497
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,12,0.0,0.08455881461960069
Abou Lakhal,Figuig,Oriental,2018,1,0.0,0.0004920486721780501
Abou Lakhal,Figuig,Oriental,2018,2,0.0,0.00019943327346271154
Abou Lakhal,Figuig,Oriental,2018,3,0.0,0.00032119767964872625
Abou Lakhal,Figuig,Oriental,2018,4,0.0,0.00014024705584485177
Abou Lakhal,Figuig,Oriental,2018,5,0.0,0.0001635271891332849
Abou Lakhal,Figuig,Oriental,2018,6,0.0,0.00023337960867486168
Abou Lakhal,Figuig,Oriental,2018,7,0.0,0.00018189092117634536
Abou Lakhal,Figuig,Oriental,2018,8,0.0,0.0001759350831192383
Abou Lakhal,Figuig,Oriental,2018,9,0.0,0.00023233561675172734
Abou Lakhal,Figuig,Oriental,2018,10,0.0,9.97667847742199e-05
Abou Lakhal,Figuig,Oriental,2018,11,0.0,7.950266959058537e-05
Abou Lakhal,Figuig,Oriental,2018,12,0.0,0.0003151896357354633
Abou Lakhal,Figuig,Oriental,2019,1,0.0,0.00032555360969239105
Abou Lakhal,Figuig,Oriental,2019,2,0.0,0.00019676544023001605
Abou Lakhal,Figuig,Oriental,2019,3,0.0,0.00016190441071325498
Abou Lakhal,Figuig,Oriental,2019,4,0.0,0.0001425556363875631
Abou Lakhal,Figuig,Oriental,2019,5,0.0,0.00013743525445298094
Abou Lakhal,Figuig,Oriental,2019,6,0.0,0.0001629549962635623
Abou Lakhal,Figuig,Oriental,2019,7,0.0,0.00017247856135331694
Abou Lakhal,Figuig,Oriental,2019,8,0.0,9.825944717394191e-05
Abou Lakhal,Figuig,Oriental,2019,9,0.0,0.00011928390711294364
Abou Lakhal,Figuig,Oriental,2019,10,0.0,0.0001849464702811445
Abou Lakhal,Figuig,Oriental,2019,11,0.0,7.094277245392107e-05
Abou Lakhal,Figuig,Oriental,2019,12,0.0,0.00023545586115775096
Abou Lakhal,Figuig,Oriental,2020,1,0.0,0.00024263881135944417
Abou Lakhal,Figuig,Oriental,2020,2,0.0,0.00015278632385761555
Abou Lakhal,Figuig,Oriental,2020,3,0.0,9.941480759007902e-05
Abou Lakhal,Figuig,Oriental,2020,4,0.0,0.00013325359799020486
Abou Lakhal,Figuig,Oriental,2020,5,0.0,0.00017687135170142617
Abou Lakhal,Figuig,Oriental,2020,6,0.0,0.000222274995129671
Abou Lakhal,Figuig,Oriental,2020,7,0.0,0.00018836342494412442
Abou Lakhal,Figuig,Oriental,2020,8,0.0,9.873616626209438e-05
Abou Lakhal,Figuig,Oriental,2020,9,0.0,0.0001642776874323014
Abou Lakhal,Figuig,Oriental,2020,10,0.0,0.00023441726049703792
Abou Lakhal,Figuig,Oriental,2020,11,0.0,7.366694199728441e-05
Abou Lakhal,Figuig,Oriental,2020,12,0.0,0.00020124695783068735
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,1,0.0,0.0017177164983063957
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,2,0.0,0.0011688086234445153
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,3,0.0,0.0012069136949207574
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,4,0.0,0.0012389715252723353
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,5,0.0,0.0007392148870695508
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,6,0.0,0.002026050299810843
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,7,0.0,0.0020453898025873385
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,8,0.0,0.0007193252272845395
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,9,0.0,0.000718508137867481
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,10,0.0,0.000665495922633352
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,11,0.0,0.0007060984448156534
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,12,0.0,0.002792587731213075
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,1,0.0,0.0031356099038854918
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,2,0.0,0.0024433056231025017
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,3,0.0,0.0017524443228560884
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,4,0.0,0.0013716771029080768
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,5,0.0,0.001280595129778211
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,6,0.0,0.002492526783740055
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,7,0.0,0.000853029448549138
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,8,0.0,0.0017184047020122972
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,9,0.0,0.0019582903084188943
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,10,0.0,0.0011544138070800265
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,11,0.0,0.0008037548963661451
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,12,0.0,0.0009534124759506003
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,1,0.0,0.0021858741783427654
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,2,0.0,0.008918271682336248
