commune,province,region,annee,mois,n_cas,y_pred_pinn
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.2685542
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.25875312
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.24955866
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.24610484
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.2316995
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.27438253
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.31259304
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.2642835
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.22874226
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.23534788
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.22165507
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.24145815
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.2894898
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.2709607
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.23594022
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.23593286
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.26313627
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.28523216
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.30409962
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.29137895
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.2533261
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.24494122
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.2354328
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.24056928
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.28790346
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.26744512
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.24462785
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.2359525
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.26379395
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.28205854
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.3041776
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.29909727
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.26274228
